Gamma = 0.0625
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0002s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0003s
Found clique of size 25 with 89 edges, Iteration: 24, Time: 0.0006s
Found clique of size 26 with 96 edges, Iteration: 24, Time: 0.0006s
Found clique of size 26 with 96 edges, Iteration: 25, Time: 0.0006s
Found clique of size 27 with 102 edges, Iteration: 25, Time: 0.0006s
Found clique of size 27 with 102 edges, Iteration: 26, Time: 0.0006s
Found clique of size 28 with 109 edges, Iteration: 26, Time: 0.0006s
Found clique of size 28 with 109 edges, Iteration: 27, Time: 0.0006s
Found clique of size 29 with 116 edges, Iteration: 27, Time: 0.0006s
Found clique of size 29 with 116 edges, Iteration: 28, Time: 0.0007s
Found clique of size 30 with 123 edges, Iteration: 28, Time: 0.0007s
Found clique of size 30 with 123 edges, Iteration: 29, Time: 0.0007s
Found clique of size 31 with 130 edges, Iteration: 29, Time: 0.0007s
Found clique of size 31 with 130 edges, Iteration: 30, Time: 0.0007s
Found clique of size 32 with 137 edges, Iteration: 30, Time: 0.0007s
Found clique of size 32 with 137 edges, Iteration: 31, Time: 0.0007s
Found clique of size 33 with 144 edges, Iteration: 31, Time: 0.0007s
Found clique of size 33 with 144 edges, Iteration: 32, Time: 0.0007s
Found clique of size 34 with 151 edges, Iteration: 32, Time: 0.0007s
Found clique of size 34 with 151 edges, Iteration: 33, Time: 0.0007s
Found clique of size 35 with 159 edges, Iteration: 33, Time: 0.0007s
Found clique of size 35 with 159 edges, Iteration: 34, Time: 0.0007s
Found clique of size 36 with 167 edges, Iteration: 34, Time: 0.0007s
Found clique of size 36 with 167 edges, Iteration: 35, Time: 0.0007s
Found clique of size 37 with 175 edges, Iteration: 35, Time: 0.0007s
Found clique of size 37 with 175 edges, Iteration: 36, Time: 0.0008s
Found clique of size 38 with 184 edges, Iteration: 36, Time: 0.0008s
Found clique of size 38 with 184 edges, Iteration: 37, Time: 0.0008s
Found clique of size 39 with 191 edges, Iteration: 37, Time: 0.0008s
Found clique of size 39 with 191 edges, Iteration: 38, Time: 0.0008s
Found clique of size 40 with 198 edges, Iteration: 38, Time: 0.0008s
Found clique of size 40 with 198 edges, Iteration: 39, Time: 0.0008s
Found clique of size 41 with 204 edges, Iteration: 39, Time: 0.0008s
Found clique of size 41 with 204 edges, Iteration: 40, Time: 0.0008s
Found clique of size 42 with 211 edges, Iteration: 40, Time: 0.0008s
Found clique of size 42 with 211 edges, Iteration: 41, Time: 0.0008s
Found clique of size 43 with 217 edges, Iteration: 41, Time: 0.0008s
Found clique of size 43 with 217 edges, Iteration: 42, Time: 0.0008s
Found clique of size 44 with 224 edges, Iteration: 42, Time: 0.0008s
Found clique of size 44 with 224 edges, Iteration: 43, Time: 0.0008s
Found clique of size 45 with 230 edges, Iteration: 43, Time: 0.0009s
Found clique of size 45 with 230 edges, Iteration: 44, Time: 0.0009s
Found clique of size 46 with 237 edges, Iteration: 44, Time: 0.0009s
Found clique of size 46 with 237 edges, Iteration: 45, Time: 0.0009s
Found clique of size 47 with 245 edges, Iteration: 45, Time: 0.0009s
Found clique of size 47 with 245 edges, Iteration: 46, Time: 0.0009s
Found clique of size 48 with 252 edges, Iteration: 46, Time: 0.0009s
Found clique of size 48 with 252 edges, Iteration: 47, Time: 0.0009s
Found clique of size 49 with 260 edges, Iteration: 47, Time: 0.0009s
Found clique of size 49 with 260 edges, Iteration: 48, Time: 0.0009s
Found clique of size 50 with 267 edges, Iteration: 48, Time: 0.0009s
Found clique of size 50 with 267 edges, Iteration: 49, Time: 0.0009s
Found clique of size 51 with 274 edges, Iteration: 49, Time: 0.0009s
Found clique of size 51 with 274 edges, Iteration: 50, Time: 0.0009s
Found clique of size 52 with 280 edges, Iteration: 50, Time: 0.0009s
Found clique of size 52 with 280 edges, Iteration: 51, Time: 0.0009s
Found clique of size 53 with 286 edges, Iteration: 51, Time: 0.0010s
Found clique of size 53 with 286 edges, Iteration: 52, Time: 0.0010s
Found clique of size 54 with 293 edges, Iteration: 52, Time: 0.0010s
Found clique of size 54 with 293 edges, Iteration: 53, Time: 0.0010s
Found clique of size 55 with 300 edges, Iteration: 53, Time: 0.0010s
Found clique of size 55 with 300 edges, Iteration: 54, Time: 0.0010s
Found clique of size 56 with 307 edges, Iteration: 54, Time: 0.0010s
Found clique of size 56 with 307 edges, Iteration: 55, Time: 0.0010s
Found clique of size 57 with 313 edges, Iteration: 55, Time: 0.0010s
Found clique of size 57 with 313 edges, Iteration: 56, Time: 0.0010s
Found clique of size 58 with 319 edges, Iteration: 56, Time: 0.0010s
Found clique of size 58 with 319 edges, Iteration: 57, Time: 0.0010s
Found clique of size 59 with 326 edges, Iteration: 57, Time: 0.0010s
Found clique of size 59 with 326 edges, Iteration: 58, Time: 0.0011s
Found clique of size 60 with 334 edges, Iteration: 58, Time: 0.0011s
Found clique of size 60 with 334 edges, Iteration: 59, Time: 0.0011s
Found clique of size 61 with 342 edges, Iteration: 59, Time: 0.0011s
Found clique of size 61 with 342 edges, Iteration: 60, Time: 0.0011s
Found clique of size 62 with 351 edges, Iteration: 60, Time: 0.0011s
Found clique of size 62 with 351 edges, Iteration: 61, Time: 0.0011s
Found clique of size 63 with 361 edges, Iteration: 61, Time: 0.0011s
Found clique of size 63 with 361 edges, Iteration: 62, Time: 0.0011s
Found clique of size 64 with 372 edges, Iteration: 62, Time: 0.0012s
Found clique of size 64 with 372 edges, Iteration: 63, Time: 0.0012s
Found clique of size 65 with 384 edges, Iteration: 63, Time: 0.0012s
Found clique of size 65 with 384 edges, Iteration: 64, Time: 0.0012s
Found clique of size 66 with 396 edges, Iteration: 64, Time: 0.0012s
Found clique of size 66 with 396 edges, Iteration: 65, Time: 0.0012s
Found clique of size 67 with 409 edges, Iteration: 65, Time: 0.0012s
Found clique of size 67 with 409 edges, Iteration: 66, Time: 0.0012s
Found clique of size 68 with 423 edges, Iteration: 66, Time: 0.0012s
Found clique of size 68 with 423 edges, Iteration: 67, Time: 0.0012s
Found clique of size 69 with 438 edges, Iteration: 67, Time: 0.0012s
Found clique of size 69 with 438 edges, Iteration: 68, Time: 0.0012s
Found clique of size 70 with 453 edges, Iteration: 68, Time: 0.0012s
Found clique of size 70 with 453 edges, Iteration: 69, Time: 0.0012s
Found clique of size 71 with 469 edges, Iteration: 69, Time: 0.0013s
Found clique of size 71 with 469 edges, Iteration: 70, Time: 0.0013s
Found clique of size 72 with 486 edges, Iteration: 70, Time: 0.0013s
Found clique of size 72 with 486 edges, Iteration: 71, Time: 0.0013s
Found clique of size 73 with 504 edges, Iteration: 71, Time: 0.0013s
Found clique of size 73 with 504 edges, Iteration: 72, Time: 0.0013s
Found clique of size 74 with 523 edges, Iteration: 72, Time: 0.0013s
Found clique of size 74 with 523 edges, Iteration: 73, Time: 0.0013s
Found clique of size 75 with 543 edges, Iteration: 73, Time: 0.0013s
Found clique of size 75 with 543 edges, Iteration: 74, Time: 0.0013s
Found clique of size 76 with 564 edges, Iteration: 74, Time: 0.0013s
Found clique of size 76 with 564 edges, Iteration: 75, Time: 0.0013s
Found clique of size 77 with 586 edges, Iteration: 75, Time: 0.0013s
Found clique of size 77 with 586 edges, Iteration: 76, Time: 0.0013s
Found clique of size 78 with 609 edges, Iteration: 76, Time: 0.0014s
Found clique of size 78 with 609 edges, Iteration: 77, Time: 0.0014s
Found clique of size 79 with 633 edges, Iteration: 77, Time: 0.0014s
Found clique of size 79 with 633 edges, Iteration: 78, Time: 0.0014s
Found clique of size 80 with 658 edges, Iteration: 78, Time: 0.0014s
Found clique of size 80 with 658 edges, Iteration: 79, Time: 0.0014s
Found clique of size 81 with 684 edges, Iteration: 79, Time: 0.0014s
Found clique of size 81 with 684 edges, Iteration: 80, Time: 0.0014s
Found clique of size 82 with 711 edges, Iteration: 80, Time: 0.0014s
Found clique of size 82 with 711 edges, Iteration: 81, Time: 0.0014s
Found clique of size 83 with 738 edges, Iteration: 81, Time: 0.0014s
Found clique of size 83 with 738 edges, Iteration: 82, Time: 0.0014s
Found clique of size 84 with 766 edges, Iteration: 82, Time: 0.0014s
Found clique of size 84 with 766 edges, Iteration: 83, Time: 0.0015s
Found clique of size 85 with 795 edges, Iteration: 83, Time: 0.0015s
Found clique of size 85 with 795 edges, Iteration: 84, Time: 0.0015s
Found clique of size 86 with 825 edges, Iteration: 84, Time: 0.0015s
Found clique of size 86 with 825 edges, Iteration: 85, Time: 0.0015s
Found clique of size 87 with 856 edges, Iteration: 85, Time: 0.0015s
Found clique of size 87 with 856 edges, Iteration: 86, Time: 0.0015s
Found clique of size 88 with 888 edges, Iteration: 86, Time: 0.0015s
Found clique of size 88 with 888 edges, Iteration: 87, Time: 0.0015s
Found clique of size 89 with 921 edges, Iteration: 87, Time: 0.0015s
Found clique of size 89 with 921 edges, Iteration: 88, Time: 0.0015s
Found clique of size 90 with 955 edges, Iteration: 88, Time: 0.0015s
Found clique of size 90 with 955 edges, Iteration: 89, Time: 0.0015s
Found clique of size 91 with 990 edges, Iteration: 89, Time: 0.0015s
Found clique of size 91 with 990 edges, Iteration: 90, Time: 0.0016s
Found clique of size 92 with 1026 edges, Iteration: 90, Time: 0.0016s
Found clique of size 92 with 1026 edges, Iteration: 91, Time: 0.0016s
Found clique of size 93 with 1063 edges, Iteration: 91, Time: 0.0016s
Found clique of size 93 with 1063 edges, Iteration: 92, Time: 0.0016s
Found clique of size 94 with 1101 edges, Iteration: 92, Time: 0.0016s
Found clique of size 94 with 1101 edges, Iteration: 93, Time: 0.0016s
Found clique of size 95 with 1140 edges, Iteration: 93, Time: 0.0016s
Found clique of size 95 with 1140 edges, Iteration: 94, Time: 0.0016s
Found clique of size 96 with 1180 edges, Iteration: 94, Time: 0.0016s
Found clique of size 96 with 1180 edges, Iteration: 95, Time: 0.0016s
Found clique of size 97 with 1221 edges, Iteration: 95, Time: 0.0016s
Found clique of size 97 with 1221 edges, Iteration: 96, Time: 0.0016s
Found clique of size 98 with 1263 edges, Iteration: 96, Time: 0.0017s
Found clique of size 98 with 1263 edges, Iteration: 97, Time: 0.0017s
Found clique of size 99 with 1306 edges, Iteration: 97, Time: 0.0017s
Found clique of size 99 with 1306 edges, Iteration: 98, Time: 0.0017s
Found clique of size 100 with 1350 edges, Iteration: 98, Time: 0.0017s
Found clique of size 100 with 1350 edges, Iteration: 99, Time: 0.0017s
Found clique of size 101 with 1395 edges, Iteration: 99, Time: 0.0017s
Found clique of size 101 with 1395 edges, Iteration: 100, Time: 0.0017s
Found clique of size 102 with 1440 edges, Iteration: 100, Time: 0.0017s
Found clique of size 102 with 1440 edges, Iteration: 101, Time: 0.0017s
Found clique of size 103 with 1486 edges, Iteration: 101, Time: 0.0017s
Found clique of size 103 with 1486 edges, Iteration: 102, Time: 0.0017s
Found clique of size 104 with 1533 edges, Iteration: 102, Time: 0.0017s
Found clique of size 104 with 1533 edges, Iteration: 103, Time: 0.0017s
Found clique of size 105 with 1581 edges, Iteration: 103, Time: 0.0018s
Found clique of size 105 with 1581 edges, Iteration: 104, Time: 0.0018s
Found clique of size 106 with 1630 edges, Iteration: 104, Time: 0.0018s
Found clique of size 106 with 1630 edges, Iteration: 105, Time: 0.0018s
Found clique of size 107 with 1680 edges, Iteration: 105, Time: 0.0018s
Found clique of size 107 with 1680 edges, Iteration: 106, Time: 0.0018s
Found clique of size 108 with 1731 edges, Iteration: 106, Time: 0.0018s
Found clique of size 108 with 1731 edges, Iteration: 107, Time: 0.0018s
Found clique of size 109 with 1783 edges, Iteration: 107, Time: 0.0018s
Found clique of size 109 with 1783 edges, Iteration: 108, Time: 0.0018s
Found clique of size 110 with 1835 edges, Iteration: 108, Time: 0.0018s
Found clique of size 110 with 1835 edges, Iteration: 109, Time: 0.0018s
Found clique of size 111 with 1888 edges, Iteration: 109, Time: 0.0018s
Found clique of size 111 with 1888 edges, Iteration: 110, Time: 0.0019s
Found clique of size 112 with 1942 edges, Iteration: 110, Time: 0.0019s
Found clique of size 112 with 1942 edges, Iteration: 111, Time: 0.0019s
Found clique of size 113 with 1997 edges, Iteration: 111, Time: 0.0019s
Found clique of size 113 with 1997 edges, Iteration: 112, Time: 0.0019s
Found clique of size 114 with 2052 edges, Iteration: 112, Time: 0.0019s
Found clique of size 114 with 2052 edges, Iteration: 113, Time: 0.0019s
Found clique of size 115 with 2108 edges, Iteration: 113, Time: 0.0019s
Found clique of size 115 with 2108 edges, Iteration: 114, Time: 0.0019s
Found clique of size 116 with 2165 edges, Iteration: 114, Time: 0.0019s
Found clique of size 116 with 2165 edges, Iteration: 115, Time: 0.0019s
Found clique of size 117 with 2222 edges, Iteration: 115, Time: 0.0019s
Found clique of size 117 with 2222 edges, Iteration: 116, Time: 0.0019s
Found clique of size 118 with 2280 edges, Iteration: 116, Time: 0.0020s
Found clique of size 118 with 2280 edges, Iteration: 117, Time: 0.0020s
Found clique of size 119 with 2337 edges, Iteration: 117, Time: 0.0020s
Found clique of size 119 with 2337 edges, Iteration: 118, Time: 0.0020s
Found clique of size 120 with 2395 edges, Iteration: 118, Time: 0.0020s
Found clique of size 120 with 2395 edges, Iteration: 119, Time: 0.0020s
Found clique of size 121 with 2454 edges, Iteration: 119, Time: 0.0020s
Found clique of size 121 with 2454 edges, Iteration: 120, Time: 0.0020s
Found clique of size 122 with 2511 edges, Iteration: 120, Time: 0.0020s
Found clique of size 122 with 2511 edges, Iteration: 121, Time: 0.0020s
Found clique of size 123 with 2569 edges, Iteration: 121, Time: 0.0020s
Found clique of size 123 with 2569 edges, Iteration: 122, Time: 0.0021s
Found clique of size 124 with 2626 edges, Iteration: 122, Time: 0.0021s
Found clique of size 124 with 2626 edges, Iteration: 123, Time: 0.0021s
Found clique of size 125 with 2682 edges, Iteration: 123, Time: 0.0021s
Found clique of size 125 with 2682 edges, Iteration: 124, Time: 0.0021s
Found clique of size 126 with 2739 edges, Iteration: 124, Time: 0.0021s
Found clique of size 126 with 2739 edges, Iteration: 125, Time: 0.0021s
Found clique of size 127 with 2796 edges, Iteration: 125, Time: 0.0021s
Found clique of size 127 with 2796 edges, Iteration: 126, Time: 0.0021s
Found clique of size 128 with 2853 edges, Iteration: 126, Time: 0.0021s
Found clique of size 128 with 2853 edges, Iteration: 127, Time: 0.0021s
Found clique of size 129 with 2909 edges, Iteration: 127, Time: 0.0021s
Found clique of size 129 with 2909 edges, Iteration: 128, Time: 0.0021s
Found clique of size 130 with 2965 edges, Iteration: 128, Time: 0.0021s
Found clique of size 130 with 2965 edges, Iteration: 129, Time: 0.0022s
Found clique of size 131 with 3021 edges, Iteration: 129, Time: 0.0022s
Found clique of size 131 with 3021 edges, Iteration: 130, Time: 0.0022s
Found clique of size 132 with 3076 edges, Iteration: 130, Time: 0.0022s
Found clique of size 132 with 3076 edges, Iteration: 131, Time: 0.0022s
Found clique of size 133 with 3131 edges, Iteration: 131, Time: 0.0022s
Found clique of size 133 with 3131 edges, Iteration: 132, Time: 0.0022s
Found clique of size 134 with 3186 edges, Iteration: 132, Time: 0.0022s
Found clique of size 134 with 3186 edges, Iteration: 133, Time: 0.0022s
Found clique of size 135 with 3240 edges, Iteration: 133, Time: 0.0022s
Found clique of size 135 with 3240 edges, Iteration: 134, Time: 0.0022s
Found clique of size 136 with 3294 edges, Iteration: 134, Time: 0.0022s
Found clique of size 136 with 3294 edges, Iteration: 135, Time: 0.0023s
Found clique of size 137 with 3347 edges, Iteration: 135, Time: 0.0023s
Found clique of size 137 with 3347 edges, Iteration: 136, Time: 0.0023s
Found clique of size 138 with 3399 edges, Iteration: 136, Time: 0.0023s
Found clique of size 138 with 3399 edges, Iteration: 137, Time: 0.0023s
Found clique of size 139 with 3451 edges, Iteration: 137, Time: 0.0023s
Found clique of size 139 with 3451 edges, Iteration: 138, Time: 0.0023s
Found clique of size 140 with 3500 edges, Iteration: 138, Time: 0.0023s
Found clique of size 140 with 3500 edges, Iteration: 139, Time: 0.0023s
Found clique of size 141 with 3549 edges, Iteration: 139, Time: 0.0023s
Found clique of size 141 with 3549 edges, Iteration: 140, Time: 0.0023s
Found clique of size 142 with 3597 edges, Iteration: 140, Time: 0.0023s
Found clique of size 142 with 3597 edges, Iteration: 141, Time: 0.0023s
Found clique of size 143 with 3644 edges, Iteration: 141, Time: 0.0023s
Found clique of size 143 with 3644 edges, Iteration: 142, Time: 0.0024s
Found clique of size 144 with 3688 edges, Iteration: 142, Time: 0.0024s
Found clique of size 144 with 3688 edges, Iteration: 143, Time: 0.0024s
Found clique of size 145 with 3732 edges, Iteration: 143, Time: 0.0024s
Found clique of size 145 with 3732 edges, Iteration: 144, Time: 0.0024s
Found clique of size 146 with 3777 edges, Iteration: 144, Time: 0.0024s
Found clique of size 146 with 3777 edges, Iteration: 145, Time: 0.0024s
Found clique of size 147 with 3821 edges, Iteration: 145, Time: 0.0024s
Found clique of size 147 with 3821 edges, Iteration: 146, Time: 0.0024s
Found clique of size 148 with 3864 edges, Iteration: 146, Time: 0.0024s
Found clique of size 148 with 3864 edges, Iteration: 147, Time: 0.0024s
Found clique of size 149 with 3907 edges, Iteration: 147, Time: 0.0024s
Found clique of size 149 with 3907 edges, Iteration: 148, Time: 0.0024s
Found clique of size 150 with 3949 edges, Iteration: 148, Time: 0.0025s
Found clique of size 150 with 3949 edges, Iteration: 149, Time: 0.0025s
Found clique of size 151 with 3992 edges, Iteration: 149, Time: 0.0025s
Found clique of size 151 with 3992 edges, Iteration: 150, Time: 0.0025s
Found clique of size 152 with 4034 edges, Iteration: 150, Time: 0.0025s
Found clique of size 152 with 4034 edges, Iteration: 151, Time: 0.0025s
Found clique of size 153 with 4076 edges, Iteration: 151, Time: 0.0025s
Found clique of size 153 with 4076 edges, Iteration: 152, Time: 0.0025s
Found clique of size 154 with 4117 edges, Iteration: 152, Time: 0.0025s
Found clique of size 154 with 4117 edges, Iteration: 153, Time: 0.0025s
Found clique of size 155 with 4157 edges, Iteration: 153, Time: 0.0025s
Found clique of size 155 with 4157 edges, Iteration: 154, Time: 0.0025s
Found clique of size 156 with 4195 edges, Iteration: 154, Time: 0.0026s
Found clique of size 156 with 4195 edges, Iteration: 155, Time: 0.0026s
Found clique of size 157 with 4234 edges, Iteration: 155, Time: 0.0026s
Found clique of size 157 with 4234 edges, Iteration: 156, Time: 0.0026s
Found clique of size 158 with 4273 edges, Iteration: 156, Time: 0.0026s
Found clique of size 158 with 4273 edges, Iteration: 157, Time: 0.0026s
Found clique of size 159 with 4313 edges, Iteration: 157, Time: 0.0026s
Found clique of size 159 with 4313 edges, Iteration: 158, Time: 0.0026s
Found clique of size 160 with 4352 edges, Iteration: 158, Time: 0.0026s
Found clique of size 160 with 4352 edges, Iteration: 159, Time: 0.0026s
Found clique of size 161 with 4391 edges, Iteration: 159, Time: 0.0026s
Found clique of size 161 with 4391 edges, Iteration: 160, Time: 0.0026s
Found clique of size 162 with 4428 edges, Iteration: 160, Time: 0.0026s
Found clique of size 162 with 4428 edges, Iteration: 161, Time: 0.0027s
Found clique of size 163 with 4464 edges, Iteration: 161, Time: 0.0027s
Found clique of size 163 with 4464 edges, Iteration: 162, Time: 0.0027s
Found clique of size 164 with 4500 edges, Iteration: 162, Time: 0.0027s
Found clique of size 164 with 4500 edges, Iteration: 163, Time: 0.0027s
Found clique of size 165 with 4536 edges, Iteration: 163, Time: 0.0027s
Found clique of size 165 with 4536 edges, Iteration: 164, Time: 0.0027s
Found clique of size 166 with 4571 edges, Iteration: 164, Time: 0.0027s
Found clique of size 166 with 4571 edges, Iteration: 165, Time: 0.0027s
Found clique of size 167 with 4606 edges, Iteration: 165, Time: 0.0027s
Found clique of size 167 with 4606 edges, Iteration: 166, Time: 0.0027s
Found clique of size 168 with 4641 edges, Iteration: 166, Time: 0.0027s
Found clique of size 168 with 4641 edges, Iteration: 167, Time: 0.0028s
Found clique of size 169 with 4676 edges, Iteration: 167, Time: 0.0028s
Found clique of size 169 with 4676 edges, Iteration: 168, Time: 0.0028s
Found clique of size 170 with 4712 edges, Iteration: 168, Time: 0.0028s
Found clique of size 170 with 4712 edges, Iteration: 169, Time: 0.0028s
Found clique of size 171 with 4747 edges, Iteration: 169, Time: 0.0028s
Found clique of size 171 with 4747 edges, Iteration: 170, Time: 0.0028s
Found clique of size 172 with 4783 edges, Iteration: 170, Time: 0.0028s
Found clique of size 172 with 4783 edges, Iteration: 171, Time: 0.0028s
Found clique of size 173 with 4818 edges, Iteration: 171, Time: 0.0028s
Found clique of size 173 with 4818 edges, Iteration: 172, Time: 0.0028s
Found clique of size 174 with 4853 edges, Iteration: 172, Time: 0.0028s
Found clique of size 174 with 4853 edges, Iteration: 173, Time: 0.0029s
Found clique of size 175 with 4889 edges, Iteration: 173, Time: 0.0029s
Found clique of size 175 with 4889 edges, Iteration: 174, Time: 0.0029s
Found clique of size 176 with 4926 edges, Iteration: 174, Time: 0.0029s
Found clique of size 176 with 4926 edges, Iteration: 175, Time: 0.0029s
Found clique of size 177 with 4963 edges, Iteration: 175, Time: 0.0029s
Found clique of size 177 with 4963 edges, Iteration: 176, Time: 0.0029s
Found clique of size 178 with 5000 edges, Iteration: 176, Time: 0.0029s
Found clique of size 178 with 5000 edges, Iteration: 177, Time: 0.0029s
Found clique of size 179 with 5037 edges, Iteration: 177, Time: 0.0029s
Found clique of size 179 with 5037 edges, Iteration: 178, Time: 0.0029s
Found clique of size 180 with 5074 edges, Iteration: 178, Time: 0.0029s
Found clique of size 180 with 5074 edges, Iteration: 179, Time: 0.0030s
Found clique of size 181 with 5111 edges, Iteration: 179, Time: 0.0030s
Found clique of size 181 with 5111 edges, Iteration: 180, Time: 0.0030s
Found clique of size 182 with 5148 edges, Iteration: 180, Time: 0.0030s
Found clique of size 182 with 5148 edges, Iteration: 181, Time: 0.0030s
Found clique of size 183 with 5186 edges, Iteration: 181, Time: 0.0030s
Found clique of size 183 with 5186 edges, Iteration: 182, Time: 0.0030s
Found clique of size 184 with 5224 edges, Iteration: 182, Time: 0.0030s
Found clique of size 184 with 5224 edges, Iteration: 183, Time: 0.0030s
Found clique of size 185 with 5262 edges, Iteration: 183, Time: 0.0030s
Found clique of size 185 with 5262 edges, Iteration: 184, Time: 0.0030s
Found clique of size 186 with 5301 edges, Iteration: 184, Time: 0.0031s
Found clique of size 186 with 5301 edges, Iteration: 185, Time: 0.0031s
Found clique of size 187 with 5340 edges, Iteration: 185, Time: 0.0031s
Found clique of size 187 with 5340 edges, Iteration: 186, Time: 0.0031s
Found clique of size 188 with 5379 edges, Iteration: 186, Time: 0.0031s
Found clique of size 188 with 5379 edges, Iteration: 187, Time: 0.0031s
Found clique of size 189 with 5417 edges, Iteration: 187, Time: 0.0031s
Found clique of size 189 with 5417 edges, Iteration: 188, Time: 0.0031s
Found clique of size 190 with 5454 edges, Iteration: 188, Time: 0.0031s
Found clique of size 190 with 5454 edges, Iteration: 189, Time: 0.0031s
Found clique of size 191 with 5492 edges, Iteration: 189, Time: 0.0031s
Found clique of size 191 with 5492 edges, Iteration: 190, Time: 0.0031s
Found clique of size 192 with 5530 edges, Iteration: 190, Time: 0.0032s
Found clique of size 192 with 5530 edges, Iteration: 191, Time: 0.0032s
Found clique of size 193 with 5569 edges, Iteration: 191, Time: 0.0032s
Found clique of size 193 with 5569 edges, Iteration: 192, Time: 0.0032s
Found clique of size 194 with 5608 edges, Iteration: 192, Time: 0.0032s
Found clique of size 194 with 5608 edges, Iteration: 193, Time: 0.0032s
Found clique of size 195 with 5645 edges, Iteration: 193, Time: 0.0032s
Found clique of size 195 with 5645 edges, Iteration: 194, Time: 0.0032s
Found clique of size 196 with 5681 edges, Iteration: 194, Time: 0.0032s
Found clique of size 196 with 5681 edges, Iteration: 195, Time: 0.0032s
Found clique of size 197 with 5717 edges, Iteration: 195, Time: 0.0032s
Found clique of size 197 with 5717 edges, Iteration: 196, Time: 0.0033s
Found clique of size 198 with 5752 edges, Iteration: 196, Time: 0.0033s
Found clique of size 198 with 5752 edges, Iteration: 197, Time: 0.0033s
Found clique of size 199 with 5784 edges, Iteration: 197, Time: 0.0033s
Found clique of size 199 with 5784 edges, Iteration: 198, Time: 0.0033s
Found clique of size 200 with 5816 edges, Iteration: 198, Time: 0.0033s
Found clique of size 200 with 5816 edges, Iteration: 199, Time: 0.0033s
Found clique of size 201 with 5849 edges, Iteration: 199, Time: 0.0033s
Found clique of size 201 with 5849 edges, Iteration: 200, Time: 0.0033s
Found clique of size 202 with 5882 edges, Iteration: 200, Time: 0.0033s
Found clique of size 202 with 5882 edges, Iteration: 201, Time: 0.0033s
