Gamma = 0.125
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0001s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0002s
Found clique of size 41 with 250 edges, Iteration: 39, Time: 0.0006s
Found clique of size 41 with 250 edges, Iteration: 40, Time: 0.0006s
Found clique of size 42 with 256 edges, Iteration: 40, Time: 0.0006s
Found clique of size 42 with 256 edges, Iteration: 41, Time: 0.0006s
Found clique of size 43 with 263 edges, Iteration: 41, Time: 0.0006s
Found clique of size 43 with 263 edges, Iteration: 42, Time: 0.0006s
Found clique of size 44 with 270 edges, Iteration: 42, Time: 0.0006s
Found clique of size 44 with 270 edges, Iteration: 43, Time: 0.0006s
Found clique of size 45 with 278 edges, Iteration: 43, Time: 0.0006s
Found clique of size 45 with 278 edges, Iteration: 44, Time: 0.0006s
Found clique of size 46 with 286 edges, Iteration: 44, Time: 0.0006s
Found clique of size 46 with 286 edges, Iteration: 45, Time: 0.0006s
Found clique of size 47 with 295 edges, Iteration: 45, Time: 0.0006s
Found clique of size 47 with 295 edges, Iteration: 46, Time: 0.0006s
Found clique of size 48 with 305 edges, Iteration: 46, Time: 0.0006s
Found clique of size 48 with 305 edges, Iteration: 47, Time: 0.0006s
Found clique of size 49 with 316 edges, Iteration: 47, Time: 0.0006s
Found clique of size 49 with 316 edges, Iteration: 48, Time: 0.0006s
Found clique of size 50 with 328 edges, Iteration: 48, Time: 0.0006s
Found clique of size 50 with 328 edges, Iteration: 49, Time: 0.0007s
Found clique of size 51 with 341 edges, Iteration: 49, Time: 0.0007s
Found clique of size 51 with 341 edges, Iteration: 50, Time: 0.0007s
Found clique of size 52 with 354 edges, Iteration: 50, Time: 0.0007s
Found clique of size 52 with 354 edges, Iteration: 51, Time: 0.0007s
Found clique of size 53 with 368 edges, Iteration: 51, Time: 0.0007s
Found clique of size 53 with 368 edges, Iteration: 52, Time: 0.0007s
Found clique of size 54 with 383 edges, Iteration: 52, Time: 0.0007s
Found clique of size 54 with 383 edges, Iteration: 53, Time: 0.0007s
Found clique of size 55 with 399 edges, Iteration: 53, Time: 0.0007s
Found clique of size 55 with 399 edges, Iteration: 54, Time: 0.0007s
Found clique of size 56 with 416 edges, Iteration: 54, Time: 0.0007s
Found clique of size 56 with 416 edges, Iteration: 55, Time: 0.0007s
Found clique of size 57 with 434 edges, Iteration: 55, Time: 0.0007s
Found clique of size 57 with 434 edges, Iteration: 56, Time: 0.0007s
Found clique of size 58 with 453 edges, Iteration: 56, Time: 0.0007s
Found clique of size 58 with 453 edges, Iteration: 57, Time: 0.0007s
Found clique of size 59 with 473 edges, Iteration: 57, Time: 0.0007s
Found clique of size 59 with 473 edges, Iteration: 58, Time: 0.0007s
Found clique of size 60 with 494 edges, Iteration: 58, Time: 0.0008s
Found clique of size 60 with 494 edges, Iteration: 59, Time: 0.0008s
Found clique of size 61 with 516 edges, Iteration: 59, Time: 0.0008s
Found clique of size 61 with 516 edges, Iteration: 60, Time: 0.0008s
Found clique of size 62 with 539 edges, Iteration: 60, Time: 0.0008s
Found clique of size 62 with 539 edges, Iteration: 61, Time: 0.0008s
Found clique of size 63 with 563 edges, Iteration: 61, Time: 0.0008s
Found clique of size 63 with 563 edges, Iteration: 62, Time: 0.0008s
Found clique of size 64 with 588 edges, Iteration: 62, Time: 0.0008s
Found clique of size 64 with 588 edges, Iteration: 63, Time: 0.0008s
Found clique of size 65 with 613 edges, Iteration: 63, Time: 0.0008s
Found clique of size 65 with 613 edges, Iteration: 64, Time: 0.0008s
Found clique of size 66 with 639 edges, Iteration: 64, Time: 0.0009s
Found clique of size 66 with 639 edges, Iteration: 65, Time: 0.0009s
Found clique of size 67 with 666 edges, Iteration: 65, Time: 0.0009s
Found clique of size 67 with 666 edges, Iteration: 66, Time: 0.0009s
Found clique of size 68 with 694 edges, Iteration: 66, Time: 0.0009s
Found clique of size 68 with 694 edges, Iteration: 67, Time: 0.0009s
Found clique of size 69 with 723 edges, Iteration: 67, Time: 0.0009s
Found clique of size 69 with 723 edges, Iteration: 68, Time: 0.0009s
Found clique of size 70 with 753 edges, Iteration: 68, Time: 0.0009s
Found clique of size 70 with 753 edges, Iteration: 69, Time: 0.0009s
Found clique of size 71 with 784 edges, Iteration: 69, Time: 0.0009s
Found clique of size 71 with 784 edges, Iteration: 70, Time: 0.0009s
Found clique of size 72 with 816 edges, Iteration: 70, Time: 0.0009s
Found clique of size 72 with 816 edges, Iteration: 71, Time: 0.0009s
Found clique of size 73 with 849 edges, Iteration: 71, Time: 0.0010s
Found clique of size 73 with 849 edges, Iteration: 72, Time: 0.0010s
Found clique of size 74 with 883 edges, Iteration: 72, Time: 0.0010s
Found clique of size 74 with 883 edges, Iteration: 73, Time: 0.0010s
Found clique of size 75 with 918 edges, Iteration: 73, Time: 0.0010s
Found clique of size 75 with 918 edges, Iteration: 74, Time: 0.0010s
Found clique of size 76 with 954 edges, Iteration: 74, Time: 0.0010s
Found clique of size 76 with 954 edges, Iteration: 75, Time: 0.0010s
Found clique of size 77 with 991 edges, Iteration: 75, Time: 0.0010s
Found clique of size 77 with 991 edges, Iteration: 76, Time: 0.0010s
Found clique of size 78 with 1029 edges, Iteration: 76, Time: 0.0010s
Found clique of size 78 with 1029 edges, Iteration: 77, Time: 0.0010s
Found clique of size 79 with 1068 edges, Iteration: 77, Time: 0.0010s
Found clique of size 79 with 1068 edges, Iteration: 78, Time: 0.0010s
Found clique of size 80 with 1108 edges, Iteration: 78, Time: 0.0011s
Found clique of size 80 with 1108 edges, Iteration: 79, Time: 0.0011s
Found clique of size 81 with 1149 edges, Iteration: 79, Time: 0.0011s
Found clique of size 81 with 1149 edges, Iteration: 80, Time: 0.0011s
Found clique of size 82 with 1191 edges, Iteration: 80, Time: 0.0011s
Found clique of size 82 with 1191 edges, Iteration: 81, Time: 0.0011s
Found clique of size 83 with 1234 edges, Iteration: 81, Time: 0.0011s
Found clique of size 83 with 1234 edges, Iteration: 82, Time: 0.0011s
Found clique of size 84 with 1277 edges, Iteration: 82, Time: 0.0011s
Found clique of size 84 with 1277 edges, Iteration: 83, Time: 0.0011s
Found clique of size 85 with 1321 edges, Iteration: 83, Time: 0.0011s
Found clique of size 85 with 1321 edges, Iteration: 84, Time: 0.0011s
Found clique of size 86 with 1366 edges, Iteration: 84, Time: 0.0011s
Found clique of size 86 with 1366 edges, Iteration: 85, Time: 0.0011s
Found clique of size 87 with 1412 edges, Iteration: 85, Time: 0.0011s
Found clique of size 87 with 1412 edges, Iteration: 86, Time: 0.0012s
Found clique of size 88 with 1459 edges, Iteration: 86, Time: 0.0012s
Found clique of size 88 with 1459 edges, Iteration: 87, Time: 0.0012s
Found clique of size 89 with 1507 edges, Iteration: 87, Time: 0.0012s
Found clique of size 89 with 1507 edges, Iteration: 88, Time: 0.0012s
Found clique of size 90 with 1555 edges, Iteration: 88, Time: 0.0012s
Found clique of size 90 with 1555 edges, Iteration: 89, Time: 0.0012s
Found clique of size 91 with 1604 edges, Iteration: 89, Time: 0.0012s
Found clique of size 91 with 1604 edges, Iteration: 90, Time: 0.0012s
Found clique of size 92 with 1654 edges, Iteration: 90, Time: 0.0012s
Found clique of size 92 with 1654 edges, Iteration: 91, Time: 0.0012s
Found clique of size 93 with 1705 edges, Iteration: 91, Time: 0.0012s
Found clique of size 93 with 1705 edges, Iteration: 92, Time: 0.0012s
Found clique of size 94 with 1757 edges, Iteration: 92, Time: 0.0012s
Found clique of size 94 with 1757 edges, Iteration: 93, Time: 0.0013s
Found clique of size 95 with 1810 edges, Iteration: 93, Time: 0.0013s
Found clique of size 95 with 1810 edges, Iteration: 94, Time: 0.0013s
Found clique of size 96 with 1864 edges, Iteration: 94, Time: 0.0013s
Found clique of size 96 with 1864 edges, Iteration: 95, Time: 0.0013s
Found clique of size 97 with 1918 edges, Iteration: 95, Time: 0.0013s
Found clique of size 97 with 1918 edges, Iteration: 96, Time: 0.0013s
Found clique of size 98 with 1973 edges, Iteration: 96, Time: 0.0013s
Found clique of size 98 with 1973 edges, Iteration: 97, Time: 0.0013s
Found clique of size 99 with 2028 edges, Iteration: 97, Time: 0.0013s
Found clique of size 99 with 2028 edges, Iteration: 98, Time: 0.0013s
Found clique of size 100 with 2084 edges, Iteration: 98, Time: 0.0013s
Found clique of size 100 with 2084 edges, Iteration: 99, Time: 0.0013s
Found clique of size 101 with 2141 edges, Iteration: 99, Time: 0.0013s
Found clique of size 101 with 2141 edges, Iteration: 100, Time: 0.0014s
Found clique of size 102 with 2198 edges, Iteration: 100, Time: 0.0014s
Found clique of size 102 with 2198 edges, Iteration: 101, Time: 0.0014s
Found clique of size 103 with 2256 edges, Iteration: 101, Time: 0.0014s
Found clique of size 103 with 2256 edges, Iteration: 102, Time: 0.0014s
Found clique of size 104 with 2315 edges, Iteration: 102, Time: 0.0014s
Found clique of size 104 with 2315 edges, Iteration: 103, Time: 0.0014s
Found clique of size 105 with 2372 edges, Iteration: 103, Time: 0.0014s
Found clique of size 105 with 2372 edges, Iteration: 104, Time: 0.0015s
Found clique of size 106 with 2430 edges, Iteration: 104, Time: 0.0015s
Found clique of size 106 with 2430 edges, Iteration: 105, Time: 0.0015s
Found clique of size 107 with 2489 edges, Iteration: 105, Time: 0.0015s
Found clique of size 107 with 2489 edges, Iteration: 106, Time: 0.0015s
Found clique of size 108 with 2547 edges, Iteration: 106, Time: 0.0015s
Found clique of size 108 with 2547 edges, Iteration: 107, Time: 0.0015s
Found clique of size 109 with 2605 edges, Iteration: 107, Time: 0.0015s
Found clique of size 109 with 2605 edges, Iteration: 108, Time: 0.0015s
Found clique of size 110 with 2662 edges, Iteration: 108, Time: 0.0015s
Found clique of size 110 with 2662 edges, Iteration: 109, Time: 0.0015s
Found clique of size 111 with 2719 edges, Iteration: 109, Time: 0.0015s
Found clique of size 111 with 2719 edges, Iteration: 110, Time: 0.0015s
Found clique of size 112 with 2775 edges, Iteration: 110, Time: 0.0015s
Found clique of size 112 with 2775 edges, Iteration: 111, Time: 0.0016s
Found clique of size 113 with 2831 edges, Iteration: 111, Time: 0.0016s
Found clique of size 113 with 2831 edges, Iteration: 112, Time: 0.0016s
Found clique of size 114 with 2886 edges, Iteration: 112, Time: 0.0016s
Found clique of size 114 with 2886 edges, Iteration: 113, Time: 0.0016s
Found clique of size 115 with 2942 edges, Iteration: 113, Time: 0.0016s
Found clique of size 115 with 2942 edges, Iteration: 114, Time: 0.0016s
Found clique of size 116 with 2997 edges, Iteration: 114, Time: 0.0016s
Found clique of size 116 with 2997 edges, Iteration: 115, Time: 0.0016s
Found clique of size 117 with 3052 edges, Iteration: 115, Time: 0.0016s
Found clique of size 117 with 3052 edges, Iteration: 116, Time: 0.0016s
Found clique of size 118 with 3107 edges, Iteration: 116, Time: 0.0016s
Found clique of size 118 with 3107 edges, Iteration: 117, Time: 0.0016s
Found clique of size 119 with 3161 edges, Iteration: 117, Time: 0.0016s
Found clique of size 119 with 3161 edges, Iteration: 118, Time: 0.0017s
Found clique of size 120 with 3215 edges, Iteration: 118, Time: 0.0017s
Found clique of size 120 with 3215 edges, Iteration: 119, Time: 0.0017s
Found clique of size 121 with 3268 edges, Iteration: 119, Time: 0.0017s
Found clique of size 121 with 3268 edges, Iteration: 120, Time: 0.0017s
Found clique of size 122 with 3320 edges, Iteration: 120, Time: 0.0017s
Found clique of size 122 with 3320 edges, Iteration: 121, Time: 0.0017s
Found clique of size 123 with 3372 edges, Iteration: 121, Time: 0.0017s
Found clique of size 123 with 3372 edges, Iteration: 122, Time: 0.0017s
Found clique of size 124 with 3421 edges, Iteration: 122, Time: 0.0017s
Found clique of size 124 with 3421 edges, Iteration: 123, Time: 0.0017s
Found clique of size 125 with 3470 edges, Iteration: 123, Time: 0.0018s
Found clique of size 125 with 3470 edges, Iteration: 124, Time: 0.0018s
Found clique of size 126 with 3518 edges, Iteration: 124, Time: 0.0018s
Found clique of size 126 with 3518 edges, Iteration: 125, Time: 0.0018s
Found clique of size 127 with 3564 edges, Iteration: 125, Time: 0.0018s
Found clique of size 127 with 3564 edges, Iteration: 126, Time: 0.0018s
Found clique of size 128 with 3608 edges, Iteration: 126, Time: 0.0018s
Found clique of size 128 with 3608 edges, Iteration: 127, Time: 0.0018s
Found clique of size 129 with 3651 edges, Iteration: 127, Time: 0.0018s
Found clique of size 129 with 3651 edges, Iteration: 128, Time: 0.0018s
Found clique of size 130 with 3695 edges, Iteration: 128, Time: 0.0018s
Found clique of size 130 with 3695 edges, Iteration: 129, Time: 0.0018s
Found clique of size 131 with 3740 edges, Iteration: 129, Time: 0.0018s
Found clique of size 131 with 3740 edges, Iteration: 130, Time: 0.0018s
Found clique of size 132 with 3783 edges, Iteration: 130, Time: 0.0019s
Found clique of size 132 with 3783 edges, Iteration: 131, Time: 0.0019s
Found clique of size 133 with 3826 edges, Iteration: 131, Time: 0.0019s
Found clique of size 133 with 3826 edges, Iteration: 132, Time: 0.0019s
Found clique of size 134 with 3868 edges, Iteration: 132, Time: 0.0019s
Found clique of size 134 with 3868 edges, Iteration: 133, Time: 0.0019s
Found clique of size 135 with 3911 edges, Iteration: 133, Time: 0.0019s
Found clique of size 135 with 3911 edges, Iteration: 134, Time: 0.0019s
Found clique of size 136 with 3953 edges, Iteration: 134, Time: 0.0019s
Found clique of size 136 with 3953 edges, Iteration: 135, Time: 0.0019s
Found clique of size 137 with 3994 edges, Iteration: 135, Time: 0.0019s
Found clique of size 137 with 3994 edges, Iteration: 136, Time: 0.0019s
Found clique of size 138 with 4035 edges, Iteration: 136, Time: 0.0019s
Found clique of size 138 with 4035 edges, Iteration: 137, Time: 0.0020s
Found clique of size 139 with 4075 edges, Iteration: 137, Time: 0.0020s
Found clique of size 139 with 4075 edges, Iteration: 138, Time: 0.0020s
Found clique of size 140 with 4113 edges, Iteration: 138, Time: 0.0020s
Found clique of size 140 with 4113 edges, Iteration: 139, Time: 0.0020s
Found clique of size 141 with 4152 edges, Iteration: 139, Time: 0.0020s
Found clique of size 141 with 4152 edges, Iteration: 140, Time: 0.0020s
Found clique of size 142 with 4191 edges, Iteration: 140, Time: 0.0020s
Found clique of size 142 with 4191 edges, Iteration: 141, Time: 0.0020s
Found clique of size 143 with 4231 edges, Iteration: 141, Time: 0.0020s
Found clique of size 143 with 4231 edges, Iteration: 142, Time: 0.0020s
Found clique of size 144 with 4269 edges, Iteration: 142, Time: 0.0020s
Found clique of size 144 with 4269 edges, Iteration: 143, Time: 0.0020s
Found clique of size 145 with 4308 edges, Iteration: 143, Time: 0.0020s
Found clique of size 145 with 4308 edges, Iteration: 144, Time: 0.0021s
Found clique of size 146 with 4345 edges, Iteration: 144, Time: 0.0021s
Found clique of size 146 with 4345 edges, Iteration: 145, Time: 0.0021s
Found clique of size 147 with 4381 edges, Iteration: 145, Time: 0.0021s
Found clique of size 147 with 4381 edges, Iteration: 146, Time: 0.0021s
Found clique of size 148 with 4417 edges, Iteration: 146, Time: 0.0021s
Found clique of size 148 with 4417 edges, Iteration: 147, Time: 0.0021s
Found clique of size 149 with 4453 edges, Iteration: 147, Time: 0.0021s
Found clique of size 149 with 4453 edges, Iteration: 148, Time: 0.0021s
Found clique of size 150 with 4488 edges, Iteration: 148, Time: 0.0021s
Found clique of size 150 with 4488 edges, Iteration: 149, Time: 0.0021s
Found clique of size 151 with 4523 edges, Iteration: 149, Time: 0.0021s
Found clique of size 151 with 4523 edges, Iteration: 150, Time: 0.0021s
Found clique of size 152 with 4558 edges, Iteration: 150, Time: 0.0022s
Found clique of size 152 with 4558 edges, Iteration: 151, Time: 0.0022s
Found clique of size 153 with 4593 edges, Iteration: 151, Time: 0.0022s
Found clique of size 153 with 4593 edges, Iteration: 152, Time: 0.0022s
Found clique of size 154 with 4629 edges, Iteration: 152, Time: 0.0022s
Found clique of size 154 with 4629 edges, Iteration: 153, Time: 0.0022s
Found clique of size 155 with 4664 edges, Iteration: 153, Time: 0.0022s
Found clique of size 155 with 4664 edges, Iteration: 154, Time: 0.0022s
Found clique of size 156 with 4700 edges, Iteration: 154, Time: 0.0022s
Found clique of size 156 with 4700 edges, Iteration: 155, Time: 0.0022s
Found clique of size 157 with 4735 edges, Iteration: 155, Time: 0.0022s
Found clique of size 157 with 4735 edges, Iteration: 156, Time: 0.0022s
Found clique of size 158 with 4771 edges, Iteration: 156, Time: 0.0022s
Found clique of size 158 with 4771 edges, Iteration: 157, Time: 0.0023s
Found clique of size 159 with 4808 edges, Iteration: 157, Time: 0.0023s
Found clique of size 159 with 4808 edges, Iteration: 158, Time: 0.0023s
Found clique of size 160 with 4845 edges, Iteration: 158, Time: 0.0023s
Found clique of size 160 with 4845 edges, Iteration: 159, Time: 0.0023s
Found clique of size 161 with 4882 edges, Iteration: 159, Time: 0.0023s
Found clique of size 161 with 4882 edges, Iteration: 160, Time: 0.0023s
Found clique of size 162 with 4919 edges, Iteration: 160, Time: 0.0023s
Found clique of size 162 with 4919 edges, Iteration: 161, Time: 0.0023s
Found clique of size 163 with 4956 edges, Iteration: 161, Time: 0.0023s
Found clique of size 163 with 4956 edges, Iteration: 162, Time: 0.0023s
Found clique of size 164 with 4993 edges, Iteration: 162, Time: 0.0023s
Found clique of size 164 with 4993 edges, Iteration: 163, Time: 0.0023s
Found clique of size 165 with 5030 edges, Iteration: 163, Time: 0.0024s
Found clique of size 165 with 5030 edges, Iteration: 164, Time: 0.0024s
Found clique of size 166 with 5068 edges, Iteration: 164, Time: 0.0024s
Found clique of size 166 with 5068 edges, Iteration: 165, Time: 0.0024s
Found clique of size 167 with 5106 edges, Iteration: 165, Time: 0.0024s
Found clique of size 167 with 5106 edges, Iteration: 166, Time: 0.0024s
Found clique of size 168 with 5144 edges, Iteration: 166, Time: 0.0024s
Found clique of size 168 with 5144 edges, Iteration: 167, Time: 0.0024s
Found clique of size 169 with 5183 edges, Iteration: 167, Time: 0.0024s
Found clique of size 169 with 5183 edges, Iteration: 168, Time: 0.0024s
Found clique of size 170 with 5222 edges, Iteration: 168, Time: 0.0024s
Found clique of size 170 with 5222 edges, Iteration: 169, Time: 0.0024s
Found clique of size 171 with 5261 edges, Iteration: 169, Time: 0.0025s
Found clique of size 171 with 5261 edges, Iteration: 170, Time: 0.0025s
Found clique of size 172 with 5299 edges, Iteration: 170, Time: 0.0025s
Found clique of size 172 with 5299 edges, Iteration: 171, Time: 0.0025s
Found clique of size 173 with 5336 edges, Iteration: 171, Time: 0.0025s
Found clique of size 173 with 5336 edges, Iteration: 172, Time: 0.0025s
Found clique of size 174 with 5374 edges, Iteration: 172, Time: 0.0025s
Found clique of size 174 with 5374 edges, Iteration: 173, Time: 0.0025s
Found clique of size 175 with 5412 edges, Iteration: 173, Time: 0.0025s
Found clique of size 175 with 5412 edges, Iteration: 174, Time: 0.0025s
Found clique of size 176 with 5451 edges, Iteration: 174, Time: 0.0026s
Found clique of size 176 with 5451 edges, Iteration: 175, Time: 0.0026s
Found clique of size 177 with 5490 edges, Iteration: 175, Time: 0.0026s
Found clique of size 177 with 5490 edges, Iteration: 176, Time: 0.0026s
Found clique of size 178 with 5527 edges, Iteration: 176, Time: 0.0026s
Found clique of size 178 with 5527 edges, Iteration: 177, Time: 0.0026s
Found clique of size 179 with 5563 edges, Iteration: 177, Time: 0.0026s
Found clique of size 179 with 5563 edges, Iteration: 178, Time: 0.0026s
Found clique of size 180 with 5599 edges, Iteration: 178, Time: 0.0026s
Found clique of size 180 with 5599 edges, Iteration: 179, Time: 0.0026s
Found clique of size 181 with 5633 edges, Iteration: 179, Time: 0.0026s
Found clique of size 181 with 5633 edges, Iteration: 180, Time: 0.0026s
Found clique of size 182 with 5668 edges, Iteration: 180, Time: 0.0026s
Found clique of size 182 with 5668 edges, Iteration: 181, Time: 0.0027s
Found clique of size 183 with 5700 edges, Iteration: 181, Time: 0.0027s
Found clique of size 183 with 5700 edges, Iteration: 182, Time: 0.0027s
Found clique of size 184 with 5731 edges, Iteration: 182, Time: 0.0027s
Found clique of size 184 with 5731 edges, Iteration: 183, Time: 0.0027s
Found clique of size 185 with 5763 edges, Iteration: 183, Time: 0.0027s
Found clique of size 185 with 5763 edges, Iteration: 184, Time: 0.0027s
Found clique of size 186 with 5795 edges, Iteration: 184, Time: 0.0027s
Found clique of size 186 with 5795 edges, Iteration: 185, Time: 0.0027s
Found clique of size 187 with 5828 edges, Iteration: 185, Time: 0.0027s
Found clique of size 187 with 5828 edges, Iteration: 186, Time: 0.0027s
Found clique of size 188 with 5862 edges, Iteration: 186, Time: 0.0028s
Found clique of size 188 with 5862 edges, Iteration: 187, Time: 0.0028s
Found clique of size 189 with 5893 edges, Iteration: 187, Time: 0.0028s
Found clique of size 189 with 5893 edges, Iteration: 188, Time: 0.0028s
Found clique of size 190 with 5923 edges, Iteration: 188, Time: 0.0028s
Found clique of size 190 with 5923 edges, Iteration: 189, Time: 0.0028s
Found clique of size 191 with 5953 edges, Iteration: 189, Time: 0.0028s
Found clique of size 191 with 5953 edges, Iteration: 190, Time: 0.0028s
Found clique of size 192 with 5983 edges, Iteration: 190, Time: 0.0028s
Found clique of size 192 with 5983 edges, Iteration: 191, Time: 0.0028s
Found clique of size 193 with 6012 edges, Iteration: 191, Time: 0.0028s
Found clique of size 193 with 6012 edges, Iteration: 192, Time: 0.0028s
Found clique of size 194 with 6041 edges, Iteration: 192, Time: 0.0029s
Found clique of size 194 with 6041 edges, Iteration: 193, Time: 0.0029s
Found clique of size 195 with 6070 edges, Iteration: 193, Time: 0.0029s
Found clique of size 195 with 6070 edges, Iteration: 194, Time: 0.0029s
Found clique of size 196 with 6099 edges, Iteration: 194, Time: 0.0029s
Found clique of size 196 with 6099 edges, Iteration: 195, Time: 0.0029s
Found clique of size 197 with 6128 edges, Iteration: 195, Time: 0.0029s
Found clique of size 197 with 6128 edges, Iteration: 196, Time: 0.0029s
Found clique of size 198 with 6157 edges, Iteration: 196, Time: 0.0029s
Found clique of size 198 with 6157 edges, Iteration: 197, Time: 0.0029s
Found clique of size 199 with 6185 edges, Iteration: 197, Time: 0.0029s
Found clique of size 199 with 6185 edges, Iteration: 198, Time: 0.0029s
Found clique of size 200 with 6212 edges, Iteration: 198, Time: 0.0030s
Found clique of size 200 with 6212 edges, Iteration: 199, Time: 0.0030s
Found clique of size 201 with 6239 edges, Iteration: 199, Time: 0.0030s
Found clique of size 201 with 6239 edges, Iteration: 200, Time: 0.0030s
Found clique of size 202 with 6265 edges, Iteration: 200, Time: 0.0030s
Found clique of size 202 with 6265 edges, Iteration: 201, Time: 0.0030s
Found clique of size 203 with 6292 edges, Iteration: 201, Time: 0.0030s
